date,year,month,day_of_month,day_of_week_x,day_of_year,week_of_year,quarter,is_weekend,is_weekday,season_code,month_sin,month_cos,doy_sin,doy_cos,dow_sin,dow_cos,week_sin,week_cos,pm25_lag1,pm25_lag7,pm25_rollmean3,pm25_rollstd3,day_of_week_y,quarter_num,mean_relative_humidity_pct,relative_humidity_max_pct,relative_humidity_min_pct,total_precipitation_mm,precipitation_max_mm,precipitation_min_mm,mean_air_pressure_hpa,air_pressure_max_hpa,air_pressure_min_hpa,temperature_max_c,temperature_min_c,temperature_avg_c,mean_wind_speed_knots,wind_speed_max_knots,wind_speed_min_knots,wind_direction_deg,pm25
2025-07-08,2025,7,8,1,189,28,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.1116590071216944,-0.993746580436178,0.7818314824680298,0.6234898018587336,-0.2393156642875574,-0.970941817426052,4.3,9.9,4.500000000000006,0.8185352771871691,1,3,54.85,78.0,37.7,0.2,0.2,0.0,1017.3833333333332,1019.8,1014.2,24.31011,11.92707,18.11859,5.583333333333333,8.0,2.0,335.15892399869574,5.4
2025-07-09,2025,7,9,2,190,28,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.1287481774525806,-0.99167731989929,0.9749279121818236,-0.2225209339563143,-0.2393156642875574,-0.970941817426052,5.4,4.7,5.100000000000006,0.6999999999999084,2,3,58.45,74.1,48.7,0.0,0.0,0.0,1021.2666666666668,1022.5,1020.0,26.75927,11.24402,19.001645,3.375,5.0,1.0,317.6008342127241,5.6
2025-07-10,2025,7,10,3,191,28,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.1457991969198744,-0.9893142039703664,0.4338837391175582,-0.900968867902419,-0.2393156642875574,-0.970941817426052,5.6,4.2,5.733333333333339,0.4163331998930669,3,3,54.604166666666664,68.1,40.8,0.0,0.0,0.0,1022.0958333333332,1023.2,1020.5,30.55397,14.36203,22.458,3.25,5.0,1.0,348.6123768994839,6.2
2025-07-11,2025,7,11,4,192,28,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.1628070129385164,-0.9866579328916572,-0.433883739117558,-0.9009688679024191,-0.2393156642875574,-0.970941817426052,6.2,6.8,7.0666666666666735,2.042873792805907,4,3,53.06666666666666,73.1,36.4,0.0,0.0,0.0,1019.9875,1021.9,1017.5,31.47819,15.87506,23.676625,2.5833333333333335,7.0,1.0,112.13601895504904,9.4
2025-07-12,2025,7,12,5,193,28,3,1,0,2,-0.4999999999999997,-0.8660254037844388,-0.1797665857255621,-0.9837092937736098,-0.9749279121818236,-0.2225209339563146,-0.2393156642875574,-0.970941817426052,9.4,5.0,7.733333333333339,1.6041612554020828,5,3,58.23333333333333,76.1,42.8,0.0,0.0,0.0,1016.2291666666666,1018.4,1014.2,29.26562,15.64229,22.453955,2.7916666666666665,4.0,1.0,114.79689073266331,7.6
2025-07-13,2025,7,13,6,194,28,3,1,0,2,-0.4999999999999997,-0.8660254037844388,-0.1966728897935762,-0.980469160361632,-0.7818314824680299,0.6234898018587334,-0.2393156642875574,-0.970941817426052,7.6,3.8,8.000000000000007,1.24899959967962,6,3,66.175,86.4,43.7,0.0,0.0,0.0,1012.4208333333332,1014.9,1009.5,27.83786,13.7304,20.78413,2.7916666666666665,4.0,1.0,88.65302404598509,7.0
2025-07-14,2025,7,14,0,195,29,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771816,0.0,1.0,-0.3546048870425356,-0.9350162426854148,7.0,4.3,7.100000000000006,0.458257569495425,0,3,62.791666666666664,84.8,49.2,0.8,0.8,0.0,1013.0458333333332,1016.4,1011.0,25.4917,16.95526,21.22348,7.75,12.0,2.0,225.00166138165483,6.7
2025-07-15,2025,7,15,1,196,29,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.2303056702306119,-0.973118337233262,0.7818314824680298,0.6234898018587336,-0.3546048870425356,-0.9350162426854148,6.7,5.4,6.400000000000007,0.7937253933192875,1,3,66.77499999999999,87.4,55.3,1.6,1.6,0.0,1015.0875,1016.8,1013.0,22.65634,13.42853,18.042435,9.25,14.0,3.0,234.7640806336426,5.5
2025-07-16,2025,7,16,2,197,29,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.2470221804809352,-0.9690098257244064,0.9749279121818236,-0.2225209339563143,-0.3546048870425356,-0.9350162426854148,5.5,5.6,6.000000000000007,0.6244997998397268,2,3,62.31739130434782,83.7,44.4,0.2,0.2,0.0,1015.625,1017.9,1013.9,25.24653,14.2695,19.758015,6.166666666666667,9.0,1.0,335.05778888591476,5.8
2025-07-17,2025,7,17,3,198,29,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912436,0.4338837391175582,-0.900968867902419,-0.3546048870425356,-0.9350162426854148,5.8,6.2,5.900000000000007,0.4582575694954302,3,3,65.00833333333334,76.3,56.6,0.0,0.0,0.0,1016.2958333333332,1017.8,1014.6,26.24551,17.02632,21.635914999999997,3.6666666666666665,6.0,1.0,19.219639581291347,6.4
2025-07-18,2025,7,18,4,199,29,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597444,-0.433883739117558,-0.9009688679024191,-0.3546048870425356,-0.9350162426854148,6.4,9.4,6.400000000000007,0.5999999999998812,4,3,65.4875,89.8,43.9,0.0,0.0,0.0,1012.1833333333334,1014.5,1009.4,30.09764,17.68814,23.89289,4.458333333333333,7.0,3.0,349.07060288940676,7.0
2025-07-19,2025,7,19,5,200,29,3,1,0,2,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552552,-0.9749279121818236,-0.2225209339563146,-0.3546048870425356,-0.9350162426854148,7.0,7.6,6.400000000000007,0.5999999999998812,5,3,81.7,94.9,62.6,27.0,6.4,0.0,1005.6833333333334,1009.7,1003.6,23.1166,17.44966,20.28313,2.4583333333333335,4.0,1.0,52.014906974096675,5.8
2025-07-20,2025,7,20,6,201,29,3,1,0,2,-0.4999999999999997,-0.8660254037844388,-0.3131070409358267,-0.9497178427914316,-0.7818314824680299,0.6234898018587334,-0.3546048870425356,-0.9350162426854148,5.8,7.0,5.5666666666666735,1.5631165450257365,6,3,76.0,90.4,53.1,1.0,0.4,0.0,1000.4458333333332,1003.3,999.1,22.47681,16.74544,19.611125,4.041666666666667,9.0,2.0,147.56564415217298,3.9
2025-07-21,2025,7,21,0,202,30,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,0.0,1.0,-0.464723172043768,-0.8854560256532101,3.9,6.7,4.666666666666673,1.001665280087714,0,3,72.57083333333334,90.5,44.2,2.2,0.8,0.0,1000.5958333333332,1005.4,998.2,24.74985,14.05886,19.404355,3.6666666666666665,7.0,1.0,315.210245837973,4.3
2025-07-22,2025,7,22,1,203,30,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,0.7818314824680298,0.6234898018587336,-0.464723172043768,-0.8854560256532101,4.3,5.5,4.100000000000007,0.1999999999996684,1,3,74.66250000000001,89.3,53.8,0.6000000000000001,0.4,0.0,1009.6875,1012.4,1005.7,23.15657,14.34965,18.75311,4.625,6.0,2.0,272.13137018353126,4.1
2025-07-23,2025,7,23,2,204,30,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,0.9749279121818236,-0.2225209339563143,-0.464723172043768,-0.8854560256532101,4.1,5.8,6.63333333333334,4.215843134336617,2,3,67.63333333333334,83.3,53.9,0.2,0.2,0.0,1013.5791666666668,1015.3,1012.2,22.43206,15.92784,19.17995,4.875,7.0,3.0,343.8819227190642,11.5
2025-07-24,2025,7,24,3,205,30,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.3777079652039646,-0.92592477719385,0.4338837391175582,-0.900968867902419,-0.464723172043768,-0.8854560256532101,11.5,6.4,7.43333333333334,3.754108860080271,3,3,77.81666666666666,91.0,66.7,2.8,1.2,0.0,1017.4125,1019.8,1015.5,21.96711,14.97446,18.470785,5.583333333333333,8.0,3.0,359.4062223380035,6.7
2025-07-25,2025,7,25,4,206,30,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.3935902766564664,-0.9192859697186104,-0.433883739117558,-0.9009688679024191,-0.464723172043768,-0.8854560256532101,6.7,7.0,9.400000000000006,2.455605831561703,4,3,65.08333333333333,79.3,53.9,0.0,0.0,0.0,1018.6916666666666,1019.8,1017.0,26.36503,15.25082,20.807925,5.0,8.0,2.0,295.70287206080366,10.0
2025-07-26,2025,7,26,5,207,30,3,1,0,2,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,-0.9749279121818236,-0.2225209339563146,-0.464723172043768,-0.8854560256532101,10.0,5.8,7.800000000000005,1.905255888325726,5,3,68.67083333333333,79.4,55.2,0.0,0.0,0.0,1016.6625,1017.9,1015.6,23.49464,14.01932,18.75698,4.333333333333333,7.0,1.0,307.3165185345853,6.7
2025-07-27,2025,7,27,6,208,30,3,1,0,2,-0.4999999999999997,-0.8660254037844388,-0.4250003399695539,-0.9051931898913976,-0.7818314824680299,0.6234898018587334,-0.464723172043768,-0.8854560256532101,6.7,3.9,7.266666666666673,2.498666310921326,6,3,59.7375,71.7,46.8,0.0,0.0,0.0,1017.3583333333332,1019.0,1016.8,21.74327,14.8838,18.313535,5.5,7.0,4.0,357.16796691732793,5.1
2025-07-28,2025,7,28,0,209,31,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,0.0,1.0,-0.5680647467311556,-0.8229838658936565,5.1,4.3,6.000000000000006,0.8185352771871599,0,3,59.45416666666667,75.5,45.1,0.0,0.0,0.0,1019.7666666666668,1020.7,1019.0,24.38136,12.41095,18.396155,4.583333333333333,7.0,3.0,314.2097322056126,6.2
2025-07-29,2025,7,29,1,210,31,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,0.7818314824680298,0.6234898018587336,-0.5680647467311556,-0.8229838658936565,6.2,4.1,5.966666666666673,0.7767453465153132,1,3,69.44583333333334,79.1,61.7,0.0,0.0,0.0,1019.0041666666666,1020.1,1017.7,20.15173,13.37059,16.76116,3.8333333333333335,5.0,2.0,341.7575319454983,6.6
2025-07-30,2025,7,30,2,211,31,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.4711595076738639,-0.8820480249558535,0.9749279121818236,-0.2225209339563143,-0.5680647467311556,-0.8229838658936565,6.6,11.5,6.366666666666672,0.2081665999462742,2,3,68.71249999999999,83.8,49.7,0.0,0.0,0.0,1018.1416666666668,1019.2,1017.3,24.72549,15.08859,19.90704,4.041666666666667,7.0,2.0,351.73076411106615,6.3
2025-07-31,2025,7,31,3,212,31,3,0,1,2,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,0.4338837391175582,-0.900968867902419,-0.5680647467311556,-0.8229838658936565,6.3,6.7,6.466666666666672,0.1527525231647315,3,3,79.04166666666667,92.4,63.1,7.6,4.8,0.0,1016.025,1017.8,1014.4,22.9391,14.49463,18.716865,5.0,7.0,2.0,337.174862493562,6.5
2025-08-01,2025,8,1,4,213,31,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.5012418134457756,-0.8653072543632061,-0.433883739117558,-0.9009688679024191,-0.5680647467311556,-0.8229838658936565,6.5,10.0,5.500000000000006,1.5620499351812869,4,3,70.39999999999999,76.2,60.7,0.0,0.0,0.0,1016.2375,1018.1,1015.5,20.86622,13.10358,16.9849,5.375,8.0,3.0,351.02814442750855,3.7
2025-08-02,2025,8,2,5,214,31,3,1,0,2,-0.8660254037844384,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,-0.9749279121818236,-0.2225209339563146,-0.5680647467311556,-0.8229838658936565,3.7,6.7,5.033333333333339,1.4047538337136507,5,3,60.70416666666667,79.5,45.7,0.0,0.0,0.0,1018.3875,1019.3,1017.7,22.00614,10.90782,16.456979999999998,4.541666666666667,6.0,3.0,303.6965129879374,4.9
2025-08-03,2025,8,3,6,215,31,3,1,0,2,-0.8660254037844384,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,-0.7818314824680299,0.6234898018587334,-0.5680647467311556,-0.8229838658936565,4.9,5.1,4.900000000000007,1.199999999999944,6,3,72.075,83.5,55.4,3.2,3.2,0.0,1018.0208333333334,1019.1,1016.6,23.9181,11.54984,17.73397,6.0,9.0,4.0,256.6999957435909,6.1
2025-08-04,2025,8,4,0,216,32,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,0.0,1.0,-0.663122658240795,-0.7485107481711013,6.1,6.2,5.233333333333339,0.7571877794399458,0,3,74.48333333333333,84.3,55.3,0.0,0.0,0.0,1015.4083333333332,1018.5,1012.5,22.01727,15.80274,18.910005,8.0,15.0,3.0,252.33466205553097,4.7
2025-08-05,2025,8,5,1,217,32,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.5595892624101763,-0.828770087174504,0.7818314824680298,0.6234898018587336,-0.663122658240795,-0.7485107481711013,4.7,6.6,5.166666666666672,0.8082903768653914,1,3,56.00833333333333,73.9,42.8,0.0,0.0,0.0,1021.8375,1026.1,1017.1,22.69097,12.1105,17.400735,7.041666666666667,11.0,3.0,302.3098490806401,4.7
2025-08-06,2025,8,6,2,218,32,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,0.9749279121818236,-0.2225209339563143,-0.663122658240795,-0.7485107481711013,4.7,6.3,5.233333333333339,0.9237604307033273,2,3,60.31818181818182,75.7,41.0,0.0,0.0,0.0,1023.06,1026.6,1018.9,23.55137,9.18433,16.367849999999997,4.260869565217392,8.0,1.0,239.75941828726064,6.3
2025-08-07,2025,8,7,3,219,32,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.5877852522924734,-0.8090169943749472,0.4338837391175582,-0.900968867902419,-0.663122658240795,-0.7485107481711013,6.3,6.5,5.833333333333339,0.986576572463178,3,3,71.05,85.3,49.3,0.0,0.0,0.0,1015.3333333333334,1018.0,1013.6,23.66874,13.75238,18.71056,7.75,11.0,4.0,233.74860882969273,6.5
2025-08-08,2025,8,8,4,220,32,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,-0.433883739117558,-0.9009688679024191,-0.663122658240795,-0.7485107481711013,6.5,3.7,6.733333333333339,0.5859465277081057,4,3,64.875,83.8,44.9,0.0,0.0,0.0,1018.075,1019.7,1014.9,25.51017,14.28068,19.895425,5.125,7.0,3.0,311.96222118237,7.4
2025-08-09,2025,8,9,5,221,32,3,1,0,2,-0.8660254037844384,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,-0.9749279121818236,-0.2225209339563146,-0.663122658240795,-0.7485107481711013,7.4,4.9,6.500000000000006,0.8999999999999193,5,3,59.4375,74.5,41.8,0.0,0.0,0.0,1021.1083333333332,1025.2,1019.5,25.8587,11.47081,18.664755,5.375,9.0,2.0,306.05787739290673,5.6
2025-08-10,2025,8,10,6,222,32,3,1,0,2,-0.8660254037844384,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,-0.7818314824680299,0.6234898018587334,-0.663122658240795,-0.7485107481711013,5.6,6.1,8.266666666666673,3.189566323708158,6,3,61.49166666666667,81.3,44.1,0.0,0.0,0.0,1026.8291666666669,1028.8,1025.2,26.92983,11.28881,19.10932,2.5416666666666665,4.0,1.0,323.3933310842307,11.8
2025-08-11,2025,8,11,0,223,33,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,0.0,1.0,-0.7485107481711011,-0.6631226582407952,11.8,4.7,10.166666666666671,4.007908847932194,0,3,56.55,72.8,37.7,0.0,0.0,0.0,1021.9958333333334,1026.1,1018.4,30.15998,12.57835,21.369165,2.0416666666666665,3.0,1.0,119.2623227042406,13.1
2025-08-12,2025,8,12,1,224,33,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,0.7818314824680298,0.6234898018587336,-0.7485107481711011,-0.6631226582407952,13.1,4.7,12.766666666666673,0.8504900548114314,1,3,55.7625,78.2,35.2,0.0,0.0,0.0,1014.2791666666668,1017.1,1012.3,32.21994,17.75435,24.987145,2.5,4.0,1.0,103.08520654550148,13.4
2025-08-13,2025,8,13,2,225,33,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.6680638642135333,-0.7441039398713608,0.9749279121818236,-0.2225209339563143,-0.7485107481711011,-0.6631226582407952,13.4,6.3,14.43333333333334,2.0550750189064004,2,3,76.98333333333333,85.4,65.5,1.6,1.4,0.0,1014.3791666666666,1015.9,1013.4,26.81715,15.89837,21.35776,4.0,7.0,1.0,219.91984956738565,16.8
2025-08-14,2025,8,14,3,226,33,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.680773409477016,-0.732494071613579,0.4338837391175582,-0.900968867902419,-0.7485107481711011,-0.6631226582407952,16.8,6.5,12.400000000000006,4.975942121849874,3,3,70.11666666666666,87.7,50.0,0.2,0.2,0.0,1018.3333333333334,1022.4,1015.8,28.21687,15.63269,21.92478,4.916666666666667,7.0,3.0,245.48554180243644,7.0
2025-08-15,2025,8,15,4,227,33,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,-0.433883739117558,-0.9009688679024191,-0.7485107481711011,-0.6631226582407952,7.0,7.4,9.866666666666672,6.034346139668586,4,3,65.89583333333333,84.4,44.0,0.0,0.0,0.0,1024.5541666666666,1026.5,1022.9,29.61642,14.97306,22.29474,3.4166666666666665,6.0,2.0,348.2833116417753,5.8
2025-08-16,2025,8,16,5,228,33,3,1,0,2,-0.8660254037844384,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,-0.9749279121818236,-0.2225209339563146,-0.7485107481711011,-0.6631226582407952,5.8,5.6,6.300000000000005,0.6244997998397086,5,3,73.17916666666666,82.4,59.0,0.0,0.0,0.0,1027.1791666666666,1028.7,1025.7,21.08474,16.26269,18.673715,2.9166666666666665,4.0,1.0,78.12833080824464,6.1
2025-08-17,2025,8,17,6,229,33,3,1,0,2,-0.8660254037844384,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,-0.7818314824680299,0.6234898018587334,-0.7485107481711011,-0.6631226582407952,6.1,11.8,5.400000000000006,0.96436507609921,6,3,65.95416666666667,78.2,44.9,0.0,0.0,0.0,1024.0166666666669,1026.0,1022.2,25.82701,11.52236,18.674685,2.6666666666666665,4.0,1.0,92.50599552308849,4.3
2025-08-18,2025,8,18,0,230,34,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,0.0,1.0,-0.8229838658936564,-0.5680647467311559,4.3,13.1,4.600000000000006,1.374772708486692,0,3,70.67916666666666,83.3,59.7,0.0,0.0,0.0,1020.6541666666668,1022.7,1018.4,21.84671,16.52416,19.185435,2.5833333333333335,3.0,2.0,109.34559150299803,3.4
2025-08-19,2025,8,19,1,231,34,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,0.7818314824680298,0.6234898018587336,-0.8229838658936564,-0.5680647467311559,3.4,13.4,4.466666666666672,1.1590225767141762,1,3,71.16666666666667,83.5,56.0,0.0,0.0,0.0,1015.975,1018.2,1014.3,25.13566,15.59334,20.3645,3.125,6.0,2.0,78.51483817767411,5.7
2025-08-20,2025,8,20,2,232,34,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.7526668275320083,-0.6584015846980489,0.9749279121818236,-0.2225209339563143,-0.8229838658936564,-0.5680647467311559,5.7,16.8,4.366666666666672,1.1930353445448163,2,3,67.83333333333333,82.9,49.0,0.0,0.0,0.0,1016.2916666666666,1017.1,1015.5,21.24046,14.91993,18.080195,6.0,9.0,3.0,27.879463454330676,4.0
2025-08-21,2025,8,21,3,233,34,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,0.4338837391175582,-0.900968867902419,-0.8229838658936564,-0.5680647467311559,4.0,7.0,4.333333333333339,1.2342339054381746,3,3,65.175,78.6,48.5,0.0,0.0,0.0,1018.3,1021.9,1016.1,20.91042,13.99011,17.450264999999998,5.833333333333333,8.0,3.0,19.569870742845865,3.3
2025-08-22,2025,8,22,4,234,34,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,-0.433883739117558,-0.9009688679024191,-0.8229838658936564,-0.5680647467311559,3.3,5.8,4.133333333333339,0.9073771725876556,4,3,60.12083333333334,81.9,42.0,0.0,0.0,0.0,1021.3208333333332,1022.6,1019.6,22.68315,7.78759,15.23537,3.5,6.0,2.0,322.3247247433356,5.1
2025-08-23,2025,8,23,5,235,34,3,1,0,2,-0.8660254037844384,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,-0.9749279121818236,-0.2225209339563146,-0.8229838658936564,-0.5680647467311559,5.1,6.1,4.833333333333338,1.4189197769194588,5,3,61.029999999999994,71.6,50.4,0.0,0.0,0.0,1020.7458333333334,1021.5,1020.1,22.7861,13.76616,18.27613,3.4166666666666665,5.0,2.0,37.82418644128137,6.1
2025-08-24,2025,8,24,6,236,34,3,1,0,2,-0.8660254037844384,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,-0.7818314824680299,0.6234898018587334,-0.8229838658936564,-0.5680647467311559,6.1,4.3,4.333333333333339,2.2501851775649864,6,3,58.43333333333333,72.4,47.6,0.0,0.0,0.0,1020.4416666666666,1021.5,1018.9,24.93819,11.71219,18.32519,2.6666666666666665,6.0,1.0,170.79206629282157,1.8
2025-08-25,2025,8,25,0,237,35,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.8064799463209447,-0.5912614448635783,0.0,1.0,-0.8854560256532096,-0.4647231720437691,1.8,3.4,4.7000000000000055,2.511971337416061,0,3,54.916666666666664,81.4,38.2,0.0,0.0,0.0,1015.7708333333334,1019.4,1011.2,27.6435,10.79208,19.21779,2.4166666666666665,4.0,1.0,141.7723465029976,6.2
2025-08-26,2025,8,26,1,238,35,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,0.7818314824680298,0.6234898018587336,-0.8854560256532096,-0.4647231720437691,6.2,5.7,5.100000000000006,2.9103264421710207,1,3,67.10000000000001,89.9,50.7,0.4,0.2,0.0,1007.3125,1010.4,1006.1,25.66565,14.09814,19.881895,5.541666666666667,11.0,1.0,228.69686877475297,7.3
2025-08-27,2025,8,27,2,239,35,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.8263541987239094,-0.5631507242749189,0.9749279121818236,-0.2225209339563143,-0.8854560256532096,-0.4647231720437691,7.3,4.0,6.466666666666672,0.7371114795830807,2,3,74.96666666666667,86.4,60.9,0.4,0.2,0.0,1005.1666666666666,1007.5,1003.6,22.62634,13.04053,17.833435,5.666666666666667,11.0,2.0,209.2071265493262,5.9
2025-08-28,2025,8,28,3,240,35,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.8359254794186365,-0.5488429582847199,0.4338837391175582,-0.900968867902419,-0.8854560256532096,-0.4647231720437691,5.9,3.3,5.600000000000006,1.8681541692268944,3,3,73.64583333333333,91.4,58.6,0.0,0.0,0.0,1002.0916666666668,1003.9,999.3,21.88687,11.28612,16.586495,6.625,12.0,2.0,231.21088062456556,3.6
2025-08-29,2025,8,29,4,241,35,3,0,1,2,-0.8660254037844384,-0.5000000000000004,-0.8452490573530633,-0.5343725582809785,-0.433883739117558,-0.9009688679024191,-0.8854560256532096,-0.4647231720437691,3.6,5.1,4.800000000000005,1.1532562594670066,4,3,81.2,99.9,63.4,15.4,4.0,0.0,996.8916666666668,1001.5,993.8,21.06036,13.94094,17.50065,4.708333333333333,7.0,1.0,245.16355955851407,4.9
2025-08-30,2025,8,30,5,242,35,3,1,0,2,-0.8660254037844384,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,-0.9749279121818236,-0.2225209339563146,-0.8854560256532096,-0.4647231720437691,4.9,6.1,4.100000000000006,0.6999999999998816,5,3,79.0125,86.5,64.2,1.4,0.4,0.0,1002.8,1004.7,1000.5,21.3984,11.61371,16.506055,5.166666666666667,9.0,2.0,207.7094230723454,3.8
2025-08-31,2025,8,31,6,243,35,3,1,0,2,-0.8660254037844384,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,-0.7818314824680299,0.6234898018587334,-0.8854560256532096,-0.4647231720437691,3.8,1.8,4.433333333333338,0.5686240703075857,6,3,70.07083333333334,83.5,52.3,0.0,0.0,0.0,1003.675,1004.6,1002.2,22.29305,12.31997,17.30651,6.0,10.0,2.0,204.68230031098005,4.6
2025-09-01,2025,9,1,0,244,36,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.8717063187093217,-0.4900286664290594,0.0,1.0,-0.9350162426854148,-0.3546048870425359,4.6,6.2,4.333333333333338,0.4618802153515197,0,3,76.5,86.4,65.0,6.8,2.8,0.0,1003.2666666666668,1005.3,1002.3,21.34552,12.75133,17.048425,5.166666666666667,10.0,2.0,202.74235466204289,4.6
2025-09-02,2025,9,2,1,245,36,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.8800122039735356,-0.4749510720670502,0.7818314824680298,0.6234898018587336,-0.9350162426854148,-0.3546048870425359,4.6,7.3,4.500000000000004,0.1732050807564039,1,3,79.19166666666666,84.8,70.0,2.8,1.2,0.0,1002.625,1005.3,999.8,19.04207,11.34819,15.19513,3.4583333333333335,6.0,2.0,152.67884780780105,4.3
2025-09-03,2025,9,3,2,246,36,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.888057322629493,-0.4597327394521046,0.9749279121818236,-0.2225209339563143,-0.9350162426854148,-0.3546048870425359,4.3,5.9,4.400000000000006,0.1732050807564047,2,3,81.47083333333333,94.0,68.3,17.6,6.4,0.0,997.4291666666668,1003.1,994.3,21.52266,15.27943,18.401045,8.083333333333334,13.0,2.0,213.05392223900137,4.3
2025-09-04,2025,9,4,3,247,36,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.8958392907349089,-0.4443781781046134,0.4338837391175582,-0.900968867902419,-0.9350162426854148,-0.3546048870425359,4.3,3.6,5.000000000000004,1.212435565298145,3,3,73.22083333333333,83.6,56.5,1.0,0.4,0.0,1006.5833333333334,1013.8,1003.4,19.94937,12.96527,16.45732,6.375,11.0,2.0,233.35892774523012,6.4
2025-09-05,2025,9,5,4,248,36,3,0,1,3,-1.0,-1.8369701987210294e-16,-0.9033558023246842,-0.4288919379124841,-0.433883739117558,-0.9009688679024191,-0.9350162426854148,-0.3546048870425359,6.4,4.9,5.666666666666671,1.1846237095943857,4,3,70.12083333333334,85.3,48.6,0.0,0.0,0.0,1019.4458333333332,1022.1,1014.3,22.65163,9.97098,16.311305,4.708333333333333,7.0,1.0,349.4979698352038,6.3
2025-09-06,2025,9,6,5,249,36,3,1,0,3,-1.0,-1.8369701987210294e-16,-0.9106046300942162,-0.4132786077829044,-0.9749279121818236,-0.2225209339563146,-0.9350162426854148,-0.3546048870425359,6.3,3.8,6.300000000000005,0.0999999999991364,5,3,66.46666666666667,84.0,45.7,0.0,0.0,0.0,1017.8791666666666,1022.1,1012.7,23.5794,10.93388,17.25664,3.2916666666666665,7.0,1.0,117.16347558200904,6.2
2025-09-07,2025,9,7,6,250,36,3,1,0,3,-1.0,-1.8369701987210294e-16,-0.9175836260593934,-0.3975428142825566,-0.7818314824680299,0.6234898018587334,-0.9350162426854148,-0.3546048870425359,6.2,4.6,6.133333333333339,0.2081665999461987,6,3,67.52083333333333,78.5,57.8,0.0,0.0,0.0,1009.0458333333332,1012.7,1006.1,25.86224,14.40274,20.13249,4.708333333333333,11.0,2.0,152.48305677058772,5.9
